,vid_id,start,end,mean,std,min,max,ptp,width
2509,Gung-Ho-Vids_0-clip-2,10,35,0.6962259411811829,0.07994391024112701,0.5420706272125244,0.9041061997413635,0.3620355725288391,24
2510,4k-Relaxation_3-clip-4,10,35,0.9284459948539734,0.032491814345121384,0.8474922776222229,0.9682614207267761,0.12076914310455322,24
2511,Millennial-Farmer_1-clip-11,10,35,0.4317748546600342,0.12057030200958252,0.24103300273418427,0.6228054761886597,0.3817724734544754,24
2512,Primitive-Technology_6-clip-3,10,35,0.8117294311523438,0.09818647056818008,0.6099140644073486,0.9368948340415955,0.3269807696342468,24
2513,John-Suscovich_3-manual,10,35,0.47817444801330566,0.12952809035778046,0.2067258358001709,0.6072023510932922,0.40047651529312134,24
2514,Survival-Skills-Primitive_3-clip-0,10,35,0.7185624241828918,0.04459964483976364,0.6148529648780823,0.7912383675575256,0.17638540267944336,24
2515,How-Farms-Work_3-clip-2,10,35,0.6485841274261475,0.09279104322195053,0.4632546305656433,0.7623522877693176,0.2990976572036743,24
2516,Survival-Instinct_8-clip-4,10,35,0.6509944796562195,0.027371911332011223,0.6146634817123413,0.7084615230560303,0.09379804134368896,24
2517,RealAgriculture_9-clip-1,10,35,0.9581276774406433,0.013407325372099876,0.913679838180542,0.9749212861061096,0.06124144792556763,24
2518,Primal-Earth-Sounds_9-clip-26,10,35,0.7035765051841736,0.08359163999557495,0.5552746057510376,0.8359643816947937,0.2806897759437561,24
2519,Tornado-Trackers_10-clip-4,10,35,0.9530925154685974,0.01513077411800623,0.9119185209274292,0.9750418663024902,0.06312334537506104,24
2520,Gung-Ho-Vids_12-clip-1,10,35,0.7910547852516174,0.08957725018262863,0.6383546590805054,0.9235537052154541,0.28519904613494873,24
2521,USA-Military-Channel_10-clip-2,10,35,0.9258713126182556,0.01207740232348442,0.9044976830482483,0.950555145740509,0.04605746269226074,24
2522,Nick-Gaillard_1-clip-2,10,35,0.7686882019042969,0.06666751950979233,0.6037205457687378,0.8645292520523071,0.26080870628356934,24
2523,Joe-Robinet_5-clip-23,10,35,0.6137760281562805,0.062410514801740646,0.5118423104286194,0.7142877578735352,0.20244544744491577,24
2524,WarLeaks-Military-Blog_9-clip-0,10,35,0.7658603191375732,0.11534757912158966,0.3022087514400482,0.8884905576705933,0.586281806230545,24
2525,How-Farms-Work_9-manual,10,35,0.5163576006889343,0.08651882410049438,0.3718413710594177,0.671696126461029,0.29985475540161133,24
2526,Gung-Ho-Vids_2-clip-2,10,35,0.7707393169403076,0.06217315047979355,0.6545414924621582,0.8726766705513,0.21813517808914185,24
2527,Hamiltonville-Farm_2-clip-0,10,35,0.6879633069038391,0.07650331407785416,0.5343670845031738,0.8760427236557007,0.34167563915252686,24
2528,Sandboxx_0-clip-4,10,35,0.6277847290039062,0.23023121058940887,0.28025975823402405,0.8832200169563293,0.6029602587223053,24
2529,Climate-Change_2-clip-4,10,35,0.4255150854587555,0.08079990744590759,0.23131190240383148,0.5943778157234192,0.3630659133195877,24
2530,Chad-Zuber_10-clip-20,10,35,0.5395593047142029,0.17516979575157166,0.3610019385814667,0.7916423678398132,0.43064042925834656,24
2531,MilitaryNotes_11-clip-1,10,35,0.5094808340072632,0.07941818237304688,0.2755969166755676,0.6069649457931519,0.33136802911758423,24
2532,USA-Military-Channel_0-clip-6,10,35,0.8215382099151611,0.027314625680446625,0.7532625198364258,0.8608394265174866,0.10757690668106079,24
2533,Millennial-Farmer_0-clip-11,10,35,0.6361799836158752,0.09853803366422653,0.44578662514686584,0.7673501968383789,0.32156357169151306,24
2534,John-Suscovich_10-manual,10,35,0.5084256529808044,0.25727689266204834,0.02121376432478428,0.7492467761039734,0.7280330117791891,24
2535,John-Suscovich_0-clip-1,10,35,0.9217497706413269,0.01854870282113552,0.8696404099464417,0.9440494179725647,0.07440900802612305,24
2536,How-Farms-Work_10-clip-1,10,35,0.617793083190918,0.11021066457033157,0.3596581816673279,0.7529911398887634,0.39333295822143555,24
2537,Olly_s-Farm_1-clip-5,10,35,0.8856279850006104,0.04080436751246452,0.789053201675415,0.9413487911224365,0.15229558944702148,24
2538,Primitive-Technology_11-clip-8,10,35,0.4820288121700287,0.10340888053178787,0.36059001088142395,0.7979861497879028,0.4373961389064789,24
2539,Ultimate-Chase_3-clip-4,10,35,0.6186281442642212,0.14083169400691986,0.4349905252456665,0.8404882550239563,0.4054977297782898,24
2540,Nick-Gaillard_4-clip-2,10,35,0.5644043684005737,0.17895102500915527,0.345096617937088,0.8707565069198608,0.5256598889827728,24
2541,Peterson-Farm-Bros_6-clip-4,10,35,0.6321561932563782,0.17988939583301544,0.3377661406993866,0.9282588362693787,0.5904926955699921,24
2542,Sandboxx_9-clip-4,10,35,0.5515356659889221,0.1588495373725891,0.21704623103141785,0.7558321356773376,0.5387859046459198,24
2543,Climate-Change_0-clip-4,10,35,0.37305769324302673,0.1454557329416275,0.24883440136909485,0.7473251819610596,0.4984907805919647,24
2544,John-Suscovich_12-clip-0,10,35,0.49174460768699646,0.3432167172431946,-0.002632568823173642,0.9718512296676636,0.9744837984908372,24
2545,4k-Relaxation_12-clip-6,10,35,0.8032404780387878,0.06634077429771423,0.5900384783744812,0.9016097784042358,0.31157130002975464,24
2546,Bertram-Craft_2-clip-3,10,35,0.6126511096954346,0.17019639909267426,0.3805653750896454,0.7921572923660278,0.41159191727638245,24
2547,John-Suscovich_2-clip-3,10,35,0.7879121899604797,0.057710062712430954,0.6583105325698853,0.9158812165260315,0.25757068395614624,24
2548,Millennial-Farmer_7-clip-13,10,35,0.4465893805027008,0.16004467010498047,0.12331092357635498,0.7075098752975464,0.5841989517211914,24
2549,Olly_s-Farm_6-clip-1,10,35,0.7059971690177917,0.11998670548200607,0.2869880199432373,0.8194518685340881,0.5324638485908508,24
2550,Bertram-Craft_5-clip-33,10,35,0.7679672241210938,0.0378168448805809,0.6767188906669617,0.8238457441329956,0.14712685346603394,24
2551,Joe-Robinet_2-clip-5,10,35,0.8684942126274109,0.02671232260763645,0.8053191900253296,0.9180663824081421,0.1127471923828125,24
2552,How-Farms-Work_8-clip-4,10,35,0.6826457381248474,0.04954967647790909,0.5815608501434326,0.7571011185646057,0.1755402684211731,24
2553,Climate-Change_6-clip-7,10,35,0.3754192292690277,0.18651483952999115,0.0756765604019165,0.6939858198165894,0.6183092594146729,24
2554,TreadmillTV_2-clip-1,10,35,0.8167969584465027,0.03129582852125168,0.7252653241157532,0.8636631965637207,0.13839787244796753,24
2555,Ultimate-Chase_9-clip-0,10,35,0.8480499386787415,0.02552841044962406,0.7877172231674194,0.8944488763809204,0.10673165321350098,24
2556,Dan-Robinson_3-clip-3,10,35,0.7745766639709473,0.11582642793655396,0.46964231133461,0.9053918719291687,0.4357495605945587,24
2557,Joe-Robinet_4-clip-0,10,35,0.6680846214294434,0.06363542377948761,0.5391673445701599,0.8271061182022095,0.28793877363204956,24
2558,Primitive-Technology_7-clip-4,10,35,0.6542551517486572,0.11411679536104202,0.45646482706069946,0.8045425415039062,0.3480777144432068,24
2559,AiirSource-Military_1-clip-0,10,35,0.46118131279945374,0.19958274066448212,0.09104623645544052,0.6766254305839539,0.5855791941285133,24
2560,BC-Bushcraft_2-clip-2,10,35,0.8522999882698059,0.050211794674396515,0.726719081401825,0.9163488149642944,0.18962973356246948,24
2561,Gung-Ho-Vids_5-clip-2,10,35,0.5058229565620422,0.18695546686649323,0.16946682333946228,0.7947328090667725,0.6252659857273102,24
2562,Chad-Zuber_5-clip-0,10,35,0.21319760382175446,0.1924133002758026,0.01759195141494274,0.7322431206703186,0.7146511692553759,24
2563,BC-Bushcraft_10-clip-8,10,35,0.5054028034210205,0.09358730167150497,0.36316683888435364,0.7101765871047974,0.3470097482204437,24
2564,Weathershot_3-clip-1,10,35,0.6545225977897644,0.064313143491745,0.5598493218421936,0.8142512440681458,0.25440192222595215,24
2565,Gung-Ho-Vids_8-clip-0,10,35,0.7440738677978516,0.11396587640047073,0.5308305621147156,0.888865053653717,0.35803449153900146,24
2566,Survival-Skills-Primitive_11-clip-0,10,35,0.6641284227371216,0.08197905868291855,0.4954993426799774,0.8158724308013916,0.3203730881214142,24
2567,TreadmillTV_9-clip-2,10,35,0.8379659652709961,0.030465366318821907,0.7702484726905823,0.8940025568008423,0.12375408411026001,24
2568,TK-Hinshaw_7-clip-0,10,35,0.7668375372886658,0.11965956538915634,0.38941794633865356,0.9268847703933716,0.537466824054718,24
2569,Hamiltonville-Farm_1-clip-4,10,35,0.5891504883766174,0.027233557775616646,0.5338015556335449,0.6440731287002563,0.11027157306671143,24
2570,Survival-Instinct_9-clip-2,10,35,0.7315775752067566,0.0900690108537674,0.4810117185115814,0.8714690208435059,0.39045730233192444,24
2571,Welker-Farms-Inc_3-clip-4,10,35,0.465470552444458,0.15223611891269684,0.18644753098487854,0.7537568211555481,0.5673092901706696,24
2572,King-Kong-Amazon_5-clip-14,10,35,0.8629066348075867,0.028117861598730087,0.8028533458709717,0.9113796353340149,0.10852628946304321,24
2573,Chad-Zuber_4-clip-2,10,35,0.5125186443328857,0.16089004278182983,0.2965063750743866,0.8752471208572388,0.5787407457828522,24
2574,Millennial-Farmer_8-clip-16,10,35,0.7594528198242188,0.0725860521197319,0.4935101866722107,0.8333019614219666,0.33979177474975586,24
2575,USA-Military-Channel_11-clip-2,10,35,0.6396306157112122,0.10354959964752197,0.4709567129611969,0.7892386317253113,0.3182819187641144,24
2576,Army-military-2018_8-clip-73,10,35,0.7463608384132385,0.0533350370824337,0.6361861228942871,0.810636043548584,0.17444992065429688,24
2577,Primal-Earth-Sounds_0-clip-44,10,35,0.7903392314910889,0.04369860887527466,0.7186989188194275,0.8444851040840149,0.1257861852645874,24
2578,Natural-Disaster_10-clip-0,10,35,0.5926570296287537,0.2245432585477829,0.22087067365646362,0.841185986995697,0.6203153133392334,24
2579,TreadmillTV_3-clip-12,10,35,0.9163023829460144,0.021304236724972725,0.8610261082649231,0.9434076547622681,0.08238154649734497,24
2580,Survival-Instinct_7-clip-8,10,35,0.7068060040473938,0.17670312523841858,0.4356513023376465,0.9220022559165955,0.486350953578949,24
2581,AiirSource-Military_12-manual,10,35,0.6935721039772034,0.082264244556427,0.49513328075408936,0.8006472587585449,0.30551397800445557,24
2582,Disaster-Compilations_5-clip-0,10,35,0.6387357115745544,0.1955011636018753,0.06906422227621078,0.8327449560165405,0.7636807337403297,24
2583,Peterson-Farm-Bros_5-clip-2,10,35,0.6617301106452942,0.10089562833309174,0.4664364159107208,0.8331021666526794,0.3666657507419586,24
2584,Joe-Robinet_0-clip-23,10,35,0.6839256882667542,0.19873230159282684,-0.060915153473615646,0.8336919546127319,0.8946071080863476,24
2585,Ultimate-Chase_8-clip-0,10,35,0.7719261050224304,0.1263142228126526,0.4215742349624634,0.8793178200721741,0.4577435851097107,24
2586,MilitaryNotes_10-clip-0,10,35,0.5612197518348694,0.15762826800346375,0.27530884742736816,0.7943738698959351,0.5190650224685669,24
2587,Survival-Instinct_2-clip-1,10,35,0.6335242390632629,0.04745174199342728,0.5561231374740601,0.7130858898162842,0.15696275234222412,24
2588,Hamiltonville-Farm_6-clip-18,10,35,0.8866066336631775,0.05194665864109993,0.750904381275177,0.9454211592674255,0.19451677799224854,24
2589,Disaster-Compilations_10-clip-0,10,35,0.6651031374931335,0.14283382892608643,0.0511346273124218,0.7971287369728088,0.745994109660387,24
2590,Sandboxx_7-clip-0,10,35,0.5934669971466064,0.07609065622091293,0.47880494594573975,0.77192223072052,0.2931172847747803,24
2591,How-Farms-Work_5-clip-0,10,35,0.5858588814735413,0.10143238306045532,0.36744633316993713,0.6885070204734802,0.3210606873035431,24
2592,Primitive-Technology_5-clip-0,10,35,0.8288941383361816,0.031078066676855087,0.7130708694458008,0.8808656930923462,0.1677948236465454,24
2593,TK-Hinshaw_5-clip-0,10,35,0.7752931118011475,0.06630849093198776,0.6564521789550781,0.8791646361351013,0.2227124571800232,24
2594,Bertram-Craft_12-clip-25,10,35,0.6914918422698975,0.06919515132904053,0.6096549034118652,0.8266100883483887,0.21695518493652344,24
2595,BC-Bushcraft_11-clip-31,10,35,0.8832898139953613,0.025994790717959404,0.8228588104248047,0.9258400797843933,0.10298126935958862,24
2596,Primitive-Technology_3-clip-1,10,35,0.5663713812828064,0.1933944970369339,0.24043884873390198,0.8117656707763672,0.5713268220424652,24
2597,Tornado-Trackers_6-clip-2,10,35,0.5611088871955872,0.15096276998519897,0.39327719807624817,0.9121690988540649,0.5188919007778168,24
2598,Disaster-Compilations_9-clip-2,10,35,0.913335382938385,0.026897333562374115,0.8715721964836121,0.9566689729690552,0.08509677648544312,24
2599,MilitaryNotes_8-clip-0,10,35,0.5443050265312195,0.12314394116401672,0.38350892066955566,0.7942240834236145,0.41071516275405884,24
2600,Weathershot_7-clip-0,50,53,0.7179999351501465,0.008084356784820557,0.7099155783653259,0.726084291934967,0.016168713569641113,2
2601,Tornado-Trackers_1-clip-0,50,53,0.42628368735313416,0.028369545936584473,0.3979141414165497,0.45465323328971863,0.056739091873168945,2
2602,TreadmillTV_6-clip-2,50,53,0.9584537148475647,0.01157468557357788,0.9468790292739868,0.9700284004211426,0.02314937114715576,2
2603,Survival-Instinct_11-clip-10,50,53,0.8874348402023315,0.024556517601013184,0.8628783226013184,0.9119913578033447,0.04911303520202637,2
2604,AiirSource-Military_7-clip-1,50,53,0.8816286325454712,0.022366374731063843,0.8592622876167297,0.9039950370788574,0.044732749462127686,2
2605,King-Kong-Amazon_11-clip-7,50,53,0.882985532283783,0.0004069209098815918,0.8825786113739014,0.8833924531936646,0.0008138418197631836,2
2606,BC-Bushcraft_9-clip-5,50,53,0.922906756401062,0.006003469228744507,0.9169033169746399,0.9289102554321289,0.012006938457489014,2
2607,Climate-Change_7-clip-3,50,53,0.949237585067749,0.004664361476898193,0.9445732235908508,0.9539019465446472,0.009328722953796387,2
2608,Hamiltonville-Farm_8-clip-3,50,53,0.7502166032791138,0.0015694795874878764,0.748647153377533,0.7517861127853394,0.0031389594078063965,2
2609,Gung-Ho-Vids_0-clip-2,50,53,0.8406572937965393,0.008945703506469727,0.8317115902900696,0.849602997303009,0.017891407012939453,2
2610,4k-Relaxation_3-clip-4,50,53,0.9785594940185547,0.0015929937362670898,0.9769665002822876,0.9801524877548218,0.0031859874725341797,2
2611,Millennial-Farmer_1-clip-11,50,53,0.6320781707763672,0.15546533465385437,0.4766128659248352,0.787543535232544,0.31093066930770874,2
2612,Primitive-Technology_6-clip-3,50,53,0.7986921668052673,0.0027344822883605957,0.7959576845169067,0.8014266490936279,0.005468964576721191,2
2613,John-Suscovich_3-manual,50,53,0.8571979999542236,0.013501495122909546,0.8436965346336365,0.8706995248794556,0.027002990245819092,2
2614,Survival-Skills-Primitive_3-clip-0,50,53,0.8996379375457764,0.0012508928775787354,0.8983870148658752,0.9008888006210327,0.0025017857551574707,2
2615,How-Farms-Work_3-clip-2,50,53,0.8690478205680847,0.03262531757354736,0.8364225029945374,0.9016731381416321,0.06525063514709473,2
2616,Survival-Instinct_8-clip-4,50,53,0.9452499747276306,0.010715067386627197,0.9345349073410034,0.9559650421142578,0.021430134773254395,2
2617,RealAgriculture_9-clip-1,50,53,0.9546780586242676,0.0033090412616729736,0.951369047164917,0.9579871296882629,0.006618082523345947,2
2618,Primal-Earth-Sounds_9-clip-26,50,53,0.9451292753219604,0.0047380030155181885,0.9403913021087646,0.949867308139801,0.009476006031036377,2
2619,Tornado-Trackers_10-clip-4,50,53,0.9823189377784729,0.0030517578125,0.9792671799659729,0.9853706955909729,0.006103515625,2
2620,Gung-Ho-Vids_12-clip-1,50,53,0.9626621007919312,0.005286127328872681,0.9573759436607361,0.9679481983184814,0.010572254657745361,2
2621,USA-Military-Channel_10-clip-2,50,53,0.9462714195251465,0.023325562477111816,0.9229458570480347,0.9695969820022583,0.04665112495422363,2
2622,Nick-Gaillard_1-clip-2,50,53,0.9753372669219971,0.0016045868396759033,0.9737327098846436,0.9769418835639954,0.0032091736793518066,2
2623,Joe-Robinet_5-clip-23,50,53,0.7440179586410522,0.02382609248161316,0.7201918959617615,0.7678440809249878,0.04765218496322632,2
2624,WarLeaks-Military-Blog_9-clip-0,50,53,0.9345860481262207,0.0061446428298950195,0.9284414052963257,0.9407306909561157,0.012289285659790039,2
2625,How-Farms-Work_9-manual,50,53,0.8789552450180054,0.0333038866519928,0.845651388168335,0.9122591614723206,0.0666077733039856,2
2626,Gung-Ho-Vids_2-clip-2,50,53,0.7333756685256958,0.07173117995262146,0.6616445183753967,0.8051068782806396,0.14346235990524292,2
2627,Hamiltonville-Farm_2-clip-0,50,53,0.8996098041534424,0.008047163486480713,0.8915626406669617,0.9076569676399231,0.016094326972961426,2
2628,Sandboxx_0-clip-4,50,53,0.9171164631843567,0.003057539463043213,0.9140589237213135,0.9201740026473999,0.006115078926086426,2
2629,Climate-Change_2-clip-4,50,53,0.7382447719573975,0.03381788730621338,0.7044268846511841,0.7720626592636108,0.06763577461242676,2
2630,Chad-Zuber_10-clip-20,50,53,0.6753258109092712,0.015809953212738037,0.6595158576965332,0.6911357641220093,0.031619906425476074,2
2631,MilitaryNotes_11-clip-1,50,53,0.5734738707542419,0.03436177968978882,0.5391120910644531,0.6078356504440308,0.06872355937957764,2
2632,USA-Military-Channel_0-clip-6,50,53,0.976585865020752,0.0007846951484680176,0.9758011698722839,0.97737056016922,0.0015693902969360352,2
2633,Millennial-Farmer_0-clip-11,50,53,0.8221387267112732,0.004788994789123535,0.8173497319221497,0.8269277215003967,0.00957798957824707,2
2634,John-Suscovich_10-manual,50,53,0.9100186824798584,0.016053617000579834,0.8939650654792786,0.9260722994804382,0.03210723400115967,2
2635,John-Suscovich_0-clip-1,50,53,0.9665206670761108,0.0037920475006103516,0.9627286195755005,0.9703127145767212,0.007584095001220703,2
2636,How-Farms-Work_10-clip-1,50,53,0.688239574432373,0.09687820076942444,0.5913613438606262,0.7851177453994751,0.19375640153884888,2
2637,Olly_s-Farm_1-clip-5,50,53,0.9287294149398804,0.008952498435974121,0.9197769165039062,0.9376819133758545,0.017904996871948242,2
2638,Primitive-Technology_11-clip-8,50,53,0.8064080476760864,0.045423030853271484,0.7609850168228149,0.8518310785293579,0.09084606170654297,2
2639,Ultimate-Chase_3-clip-4,50,53,0.9795554876327515,0.00402340292930603,0.9755321145057678,0.9835789203643799,0.00804680585861206,2
2640,Nick-Gaillard_4-clip-2,50,53,0.76140958070755,0.02102583646774292,0.7403837442398071,0.782435417175293,0.04205167293548584,2
2641,Peterson-Farm-Bros_6-clip-4,50,53,0.9389098882675171,0.009519040584564209,0.9293908476829529,0.9484289288520813,0.019038081169128418,2
2642,Sandboxx_9-clip-4,50,53,0.6332228183746338,0.15868553519248962,0.4745372533798218,0.791908323764801,0.31737107038497925,2
2643,Climate-Change_0-clip-4,50,53,0.8493064641952515,0.05654624104499817,0.7927601933479309,0.9058526754379272,0.11309248208999634,2
2644,John-Suscovich_12-clip-0,50,53,0.9895328283309937,0.0037990808486938477,0.9857337474822998,0.9933319091796875,0.007598161697387695,2
2645,4k-Relaxation_12-clip-6,50,53,0.9708690047264099,0.0018801093101501465,0.9689888954162598,0.9727491140365601,0.003760218620300293,2
2646,Bertram-Craft_2-clip-3,50,53,0.9249230623245239,0.011648029088973999,0.9132750034332275,0.9365710616111755,0.023296058177947998,2
2647,John-Suscovich_2-clip-3,50,53,0.9676890969276428,0.0007578730583190918,0.9669312238693237,0.9684469699859619,0.0015157461166381836,2
2648,Millennial-Farmer_7-clip-13,50,53,0.8569583892822266,0.0005274116992950439,0.8564309477806091,0.8574857711791992,0.0010548233985900879,2
2649,Olly_s-Farm_6-clip-1,50,53,0.955574631690979,0.006714552640914917,0.9488600492477417,0.9622891545295715,0.013429105281829834,2
2650,Bertram-Craft_5-clip-33,50,53,0.8877664804458618,0.026818811893463135,0.8609476685523987,0.914585292339325,0.05363762378692627,2
2651,Joe-Robinet_2-clip-5,50,53,0.784798800945282,0.015788376331329346,0.7690104246139526,0.8005871772766113,0.03157675266265869,2
